"file_name","caption_predicted"
"woyvb8ej.wav","A door creaks as it is opened and closed several times."
"woijw5ql.wav","A group of people are talking in the background."
"wpag3_qw.wav","Waves are crashing on the shore as the thunder roars in the distance."
"wosgdv9a.wav","Bells are ringing and people are talking in the background."
"wpbtad5b.wav","A group of people are talking in the background."
"wovv6d90.wav","Water is running while people are talking in the background."
"wpbvqgm9.wav","A machine is running while people are talking in the background."
"wpl4irmt.wav","It is raining and the wind is blowing."
"wqdhs69k.wav","Multiple bells are chiming and people are talking in the background."
"wq27yi08.wav","A car engine is idling and is revved up a couple of times."
"wqe3r691.wav","Metal objects are being thrown into each other."
"wq2oj99g.wav","Someone is writing on a piece of chalk on a chalkboard."
"wqgb_93e.wav","A group of people talking in the background as a door opens and closes."
"wq9rhxcw.wav","A group of cicadas are chirping in the forest."
"wql4422m.wav","A group of people are talking to each other."
"wqtxahy2.wav","Birds are chirping and people are talking in the background."
"wrkn1r48.wav","People are talking while the wind is blowing and birds are chirping in the background."
"wr1bdpsa.wav","Birds chirp in the background as a door opens and closes."
"wru3_u_2.wav","A machine is running at a constant speed."
"wr4sqxkb.wav","Thunder rumbles in the distance as rain falls."
"wrxjon77.wav","Someone is opening and closing a car door and then closing it."
"wrfx_jzh.wav","A car drives by as a man talks in the background."
"wrxxck3i.wav","People are talking to each other while a machine is running in the background."
"wrz1p_lv.wav","Rain is falling on the roof of the building."
"wt5_viz1.wav","Birds chirp in the background as the wind blows."
"wsjj5guc.wav","People are talking to each other while a machine is running in the background."
"wt5t_s2i.wav","A group of people are talking to each other while a machine is running and people are talking in the background."
"wspepuwb.wav","People are talking to each other in a public place."
"wt_k1qi6.wav","It is raining and the birds are chirping in the background."
"wt3xmgf1.wav","People are talking in the background while a machine is running and people are talking in the background."
"wtgsdd_y.wav","Birds chirp in the background as the wind blows."
"wtj3jvsc.wav","Rain is pouring down while people are talking in the background."
"wu5_xhw6.wav","People are talking in the background while a dog barks in the background."
"wtlmi8iw.wav","A crowd of people talking in the background as a man talks in the foreground."
"wu8vk2rc.wav","A train is passing by on the tracks and people are talking in the background."
"wu1l23c2.wav","People are talking in the background as the wind blows."
"wu_kgo_b.wav","Birds chirp in the background as a car drives past."
"wu3micqu.wav","A machine is making a loud clinking noise."
"wuh26b19.wav","Birds chirp in the background while people talk in the foreground."
"wupaynhx.wav","An insect is making noise in the background."
"wv9wje4n.wav","Water is being sprayed out onto a hard surface."
"wv50_b7o.wav","Water drips from a faucet into a cup."
"wvma_eql.wav","A group of people are talking in the background."
"wv6dchi1.wav","Someone is cutting a piece of metal with a knife."
"wvz9xn2k.wav","A group of people are talking in the background."
"wv9disdp.wav","A bell is ringing and people are talking in the background."
"wwfhbfg5.wav","A group of people talking in the background as a machine runs."
"wwl90ace.wav","Water is poured into a glass and then poured into a glass."
"wxi74x2b.wav","Birds chirp in the background as the wind blows."
"wx5_wn18.wav","Someone scribbles on a piece of paper on a piece of paper."
"wxlzk0g2.wav","Several cars are passing by on a highway."
"wxe60pgq.wav","Crickets chirp in the background as a machine hums in the foreground."
"wy1mf5l1.wav","Birds are chirping and singing in close proximity to each other."
"wxfyuv8y.wav","Water is running from a faucet into a sink."
"wy3u5983.wav","A subway train is rumbling while people are talking in the background."
"wya7bxkx.wav","A knife is being sharpened on a sharpening stone."
"wzosm_ky.wav","The wind is blowing and the crickets are chirping in the background."
"wybp1q6u.wav","People are talking to each other while a machine is running in the background."
"wzragfi9.wav","A man is speaking while the wind is blowing and birds are chirping in the background."
"wyfhh7hr.wav","A lawnmower is being used to cut grass."
"wzxxca80.wav","Birds chirp in the background as the wind blows."
"wz1vbicn.wav","A group of people are talking in the background."
"wzzvj6uk.wav","A crowd of people talking in the background as a car passes by."
"x01p3rx2.wav","A train is honking its horn as it passes by."
"x0yey4r_.wav","Thunder rumbles in the distance as rain falls."
"x08qcwd3.wav","Someone is writing on a piece of paper with a marker."
"x14_yjej.wav","People are talking to each other while a machine is running in the background."
"x08zp32p.wav","Someone is walking through the grass and birds are chirping in the background."
"x1b5we7g.wav","A crowd of people talking in the background as a man talks quietly in the foreground."
"x0vozfye.wav","Birds chirp in the background while a bee buzzes."
"x1cllyyo.wav","Birds chirp in the background as the wind blows."
"x1dccs8b.wav","Crickets chirp in the background as a machine hums in the foreground."
"x1s7jpd4.wav","Crickets chirp in the background as a person talks nearby."
"x1g8cyeg.wav","A group of people are talking in the background."
"x1sty_4w.wav","People are talking in the background as dishes are clanged together."
"x1o4_jvx.wav","Water is flowing from a faucet into a sink."
"x1yb0n99.wav","Birds chirp in the background while a dog barks and a man coughs."
"x1qunhl6.wav","Birds chirp in the background as cars drive by."
"x1z35fw_.wav","People are talking to each other while cars are driving by in the background."
"x28vsnsk.wav","Water is running from a faucet into a sink."
"x31o7wax.wav","People are talking in the background as pots and pans are being used."
"x2edweuy.wav","A bell is ringing while people are talking in the background."
"x36fzhvt.wav","People are talking in the background as a horse is walking and people are talking in the background."
"x2ic5xpu.wav","Birds chirp and sing in the background as the wind blows."
"x3lm9kb0.wav","Someone is chopping wood with a knife on a stone."
"x2xuzdbx.wav","People are walking and talking in the background as someone is walking."
"x3u81j_l.wav","A machine is running at a constant rate."
"x3u9foqt.wav","Birds chirp in the background as a car passes by."
"x4cr0ywx.wav","A siren wails as traffic passes in the distance."
"x42a_93l.wav","People are talking in the background while water drips from a faucet."
"x4g_ionw.wav","People are talking in the background while a machine is running."
"x46_53af.wav","People are talking in the background as the wind blows."
"x4q55hvc.wav","Birds chirp in the background as people converse in the background."
"x487a3j_.wav","People are talking to each other while crickets are chirping in the background."
"x52ih3u6.wav","A group of people are talking and walking around."
"x54g3tss.wav","A train is passing by on the tracks."
"x5gdedui.wav","Birds are chirping and people are talking in the background."
"x5508lqf.wav","A man talks to another man as a woman talks in the background."
"x5i72zdd.wav","A group of people talking in the background as a person walks on a hard surface."
"x57zcs1f.wav","People are talking to each other while a machine is running in the background."
"x5uzc8x3.wav","A group of people are talking in the background."
"x5_j38l5.wav","People are talking to each other while birds are chirping in the background."
