"file_name","caption_predicted"
"umt1ciae.wav","People are talking in the background as a machine is running."
"unkdum1f.wav","A variety of birds are chirping and singing."
"unobr_bn.wav","A person is shoveling snow on the sidewalk."
"uoxqnkrr.wav","People are talking in the background as a car drives by."
"uoabisrz.wav","Birds are chirping and tweeting in the background."
"up4gsm9e.wav","A person is swimming in a pool of water."
"uonoerab.wav","Church bells are chiming in the tower top."
"up72wqce.wav","A person is using a machete to cut down weeds."
"uoo3ctk3.wav","Water is flowing down a gutter and down a drain."
"up81yfne.wav","People are talking in the background as a machine is running."
"uph3sjq4.wav","A train is chugging down the tracks at a steady pace."
"uqc40xf3.wav","A metal object is repeatedly dropped onto a hard surface."
"uq2tasyn.wav","People are talking to each other while a machine is running in the background."
"uqg9jvxb.wav","A machine is running at a constant speed."
"uq39_51i.wav","People are talking to each other while machinery is running in the background."
"uqiziqev.wav","A door squeaks as it opens and closes."
"uq8g1drk.wav","A man is speaking while insects buzz in the background."
"uqj0oluv.wav","A person is using a brush to brush their teeth."
"uql76bay.wav","Someone crumples plastic and throws it away."
"ur3mmw1r.wav","People are talking in the background as a machine is running."
"uqnriehj.wav","Birds chirp in the background as cars drive by."
"ur8mim25.wav","A gun is being loaded into the gun range."
"uquw1yvb.wav","A group of people are talking and moving about."
"urhunder.wav","A person is using a chainsaw to cut trees."
"uqw_0yql.wav","People are talking as they work in a factory."
"uro_jhle.wav","People are talking in the background as they work in a factory."
"us33l8fd.wav","A metal object is striking another metal object in an erratic way."
"usdimif4.wav","Crickets chirp in the background as a dog barks."
"us3igqqy.wav","Someone is walking on a hard surface while whistling."
"usj53pul.wav","A bell is ringing while people are talking in the background."
"us7bg2v5.wav","Birds chirp in the background as people walk and talk."
"usm4maov.wav","People are talking while it is raining outside."
"usamy0hn.wav","A truck is revving its engine and honking its horn."
"usnr972b.wav","A group of people are talking and moving about."
"usw8yb5s.wav","People are talking in the background as a truck is backing up."
"utius2m0.wav","A bell is ringing while people are talking in the background."
"ut6dl2m1.wav","People are talking while it is raining outside."
"utts0d7p.wav","An announcement is made over a public announcement system."
"uta99njf.wav","People are talking in the background as someone opens a door."
"utxhvd68.wav","A machine is running and a person is breathing in the background."
"utb1v_jn.wav","A group of people are talking in the background."
"uu6ot54w.wav","A person is walking through the snow."
"uu9gzlc0.wav","Someone is bouncing a ball on a hard surface."
"uujhttdo.wav","Someone is flipping through the pages of a magazine while listening to a radio."
"uua6u6oj.wav","People are talking in the background as water is running."
"uum7ye15.wav","A train blows its whistle as it passes by."
"uugkoyv9.wav","Birds chirp in the background as a dog barks."
"uupn76wy.wav","Birds are chirping and people are talking in the background."
"uuh8oq8h.wav","Birds chirp in the background as a motorcycle revs its engine."
"uuq34bti.wav","It is raining and hitting the ground hard."
"uv41q5of.wav","A train is rolling down the tracks at a steady pace."
"uw5huhs6.wav","A car engine is started and the car drives away."
"uv4f4qto.wav","People are talking while paper is being ripped out of a paper shredder."
"uw5s0dn6.wav","A group of people are talking in the background."
"uv8bhgrp.wav","Several cars and trucks driving by on a busy highway."
"uwa9wz5g.wav","People are talking while food is frying in the background."
"uvdlnso_.wav","A hard object is striking another hard object in a rhythmic way."
"uwe1x_7p.wav","People are talking in the background as a fire crackles in the foreground."
"uwfjlnel.wav","A group of people are talking in the background."
"uwzeqpwp.wav","People are talking in the background as they work in a factory."
"uwmb2vjg.wav","A person talking with a humming noise in the background."
"ux2c_42y.wav","People are talking in the background as they work in a factory."
"uwou6kr0.wav","Birds chirp in the background as a plane flies overhead."
"ux3r83tz.wav","People are talking in the background as someone opens a door."
"uwstfzpd.wav","Water drips from a faucet into a metal container."
"ux52lddw.wav","A group of people are talking in the background."
"ux_sd1k4.wav","A train is passing by on the tracks."
"uxtwzoow.wav","Water is flowing in a creek at a fast pace."
"uxdd90hi.wav","A machine is running at a constant speed."
"uyd2durc.wav","A person is walking through leaves on the ground."
"uxp1l863.wav","A campfire is crackling and people are talking in the background."
"uyd8sfci.wav","Waves crash against the shore as the wind blows."
"uxp3z3u4.wav","People are talking in the background as machinery is running."
"uylltxcr.wav","A dog is growling and people are talking in the background."
"uym533_2.wav","People are talking in the background as someone shuffles around."
"uyx5e64n.wav","People are talking while birds are chirping in the background."
"uysftvek.wav","A shower is running while the wind is blowing."
"uz0kujrc.wav","A bell is ringing while a car drives by."
"uytr8o4v.wav","People are talking in the background as paper is being shuffled."
"uz7t7lb9.wav","People are talking in the background as water splashes and a seagull squawks."
"uyuxltag.wav","A door is opened and then the hum of the machine is in the background."
"uzaa5o70.wav","A bell is ringing while people are talking in the background."
"uzddj8nz.wav","People are talking as they work in a factory."
"uzq9zz1m.wav","Birds chirp in the background as a dog barks."
"uzekyp5y.wav","A machine is running at a constant speed."
"uzqqqwlj.wav","Someone is writing with a marker on a piece of paper."
"uzkfqgux.wav","A group of people are talking and hitting each other."
"uzrpt5sd.wav","A person is swimming in a pool of water."
"uzp85v08.wav","People are talking while church bells are ringing in the background."
"uzt2fzah.wav","People are talking as they work in a factory."
"uzum_kpi.wav","People are talking in the background as a horse neighs."
"v07zxqo1.wav","A group of people are talking in the background."
"uzus67fc.wav","People are talking in the background as dishes and silverware clank together."
"v0dnwm5l.wav","A person is using a jackhammer to work."
"v048bdhb.wav","Rain is pouring down while a metal object is being dragged across a hard surface."
"v0g3n9y_.wav","Someone is hammering a nail into the ground."
"v07z2_x1.wav","People are talking as they work in a factory."
"v0obnfma.wav","People are talking in the background as they work in a factory."
"v0y3r5oe.wav","People are talking in the background as a door opens and closes."
"v1b5syul.wav","A person scribbles quickly on a piece of paper."
"v122_onk.wav","It is raining and thunder is rumbling in the background."
"v1f7ceyo.wav","People are talking in the background as a car door slams."
"v15c21qa.wav","People are talking as they work in a factory."
"v1n933a3.wav","People are talking in the background as a clock ticks."
"v17t56qu.wav","A swarm of bees are buzzing loudly."
"v1p6fpug.wav","Water is dripping while people are talking in the background."
"v1syaoue.wav","Water is running and people are talking in the background."
"v2cb02fy.wav","A siren is blaring and then a truck passes by."
"v1z_ep9p.wav","Water is flowing down a gutter and into a drain."
"v2jukrzj.wav","A train is blowing its horn as it passes by."
"v216nei5.wav","Birds chirp in the background as a train approaches and a train whistle blows."
"v2sapv7j.wav","Leaves are being crunched as someone walks through them."
"v23ptnqr.wav","A group of people are talking and moving about."
"v34x9kq8.wav","A knife is being sharpened on a sharpener."
"v38p8o_m.wav","People are talking as they work in a factory."
"v4o31ypr.wav","A man is speaking and a car drives by."
"v3ksbo1r.wav","Coins are being put into a vending machine."
"v53e2kfk.wav","Dishes are being clanged up against one another."
"v3td_6ax.wav","Water is flowing down a gutter and down a drain."
"v553h4i4.wav","A man is speaking while people are talking in the background."
"v4jstb4s.wav","A person is walking down a gravel pathway."
"v5bw0jdm.wav","People are talking as they eat lunch in the cafeteria."
"v5if_k35.wav","A group of people are talking to each other."
"v6kvxzii.wav","People are talking in the background as someone opens a door."
"v65wt7au.wav","A sheep bleats while people talk in the background."
"v6m4rxmm.wav","Small hard objects are being dropped onto a hard surface."
"v694dvpp.wav","People are talking in the background as someone opens a door."
"v77dlyyd.wav","People are talking while a dog barks in the background."
"v6cjnps2.wav","A horn is blowing while people are talking and clapping."
